frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
0,7241.661570956032,0.16570782661437988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.2880, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.4262, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0644, device='cuda:0', grad_fn=<NegBackward>)"
1200,7684.901563802597,0.32185816764831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(0.2441, device='cuda:0', grad_fn=<NegBackward>)","tensor(6649.7236, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1176, device='cuda:0', grad_fn=<NegBackward>)"
2400,7669.17543445302,0.4783287048339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.2937e-06, device='cuda:0', grad_fn=<NegBackward>)","tensor(267000.1875, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-1.5543e-13, device='cuda:0', grad_fn=<NegBackward>)"
3600,7679.871095913612,0.6345813274383545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(6.8765e-18, device='cuda:0', grad_fn=<NegBackward>)","tensor(63784.3750, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-5.9381e-39, device='cuda:0', grad_fn=<NegBackward>)"
4800,7639.770434919878,0.791654109954834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(98785.0859, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
6000,7661.1557265758665,0.9482884407043457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(1.4921e-28, device='cuda:0', grad_fn=<NegBackward>)","tensor(30834.8066, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
7200,7642.740241893236,1.1053001880645752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(143282.5625, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
8400,7665.367774831673,1.2618484497070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(296324.5938, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
9600,7683.728371615865,1.418022632598877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(1992506.5000, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
10800,7667.341212171068,1.5745306015014648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tensor(-0., device='cuda:0', grad_fn=<NegBackward>)","tensor(1183610., device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0., device='cuda:0', grad_fn=<NegBackward>)"
